checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct_income,personal_status_sex,other_debtors,residence_since_years,property_type,age_years,other_installment_plans,housing,existing_credits_at_bank,job,dependents,telephone,foreign_worker,credit_risk
no checking account,18,existing credits paid duly,radio / television,1453,< 100 DM,< 1 year,3,female : divorced / separated / married,none,1,real estate,26,none,own,1,skilled employee / official,1,none,yes,Good
no checking account,27,existing credits paid duly,car (new),2570,< 100 DM,1 - 4 years,3,female : divorced / separated / married,none,3,real estate,21,none,rent,1,skilled employee / official,1,none,yes,Bad
< 0 DM,30,existing credits paid duly,car (used),3857,< 100 DM,1 - 4 years,4,male : divorced / separated,none,4,building society savings / life insurance,40,none,own,1,management / self-employed / highly qualified,1,registered,yes,Good
< 0 DM,12,existing credits paid duly,furniture / equipment,1282,< 100 DM,1 - 4 years,2,female : divorced / separated / married,none,4,car or other,20,none,rent,1,skilled employee / official,1,none,yes,Bad
0 - 200 DM,36,existing credits paid duly,car (used),9398,< 100 DM,< 1 year,1,male : married / widowed,none,4,car or other,28,none,rent,1,management / self-employed / highly qualified,1,registered,yes,Bad
no checking account,21,existing credits paid duly,furniture / equipment,2241,< 100 DM,>= 7 years,4,male : single,none,2,real estate,50,none,own,2,skilled employee / official,1,none,yes,Good
< 0 DM,24,critical account / other credits,car (new),1199,< 100 DM,>= 7 years,4,male : single,none,4,car or other,60,none,own,2,unskilled resident,1,none,yes,Bad
< 0 DM,12,existing credits paid duly,car (new),759,< 100 DM,4 - 7 years,4,male : single,none,2,real estate,26,none,own,1,skilled employee / official,1,none,yes,Bad
0 - 200 DM,9,existing credits paid duly,car (new),276,< 100 DM,1 - 4 years,4,male : married / widowed,none,4,real estate,22,none,rent,1,unskilled resident,1,none,yes,Good
< 0 DM,6,critical account / other credits,car (new),609,< 100 DM,4 - 7 years,4,female : divorced / separated / married,none,3,building society savings / life insurance,37,none,own,2,skilled employee / official,1,none,no,Good
0 - 200 DM,24,existing credits paid duly,car (new),1355,< 100 DM,< 1 year,3,female : divorced / separated / married,none,4,car or other,25,none,own,1,unskilled resident,1,registered,yes,Bad
no checking account,18,critical account / other credits,radio / television,1582,>= 1000 DM,>= 7 years,4,male : single,none,4,car or other,46,none,own,2,skilled employee / official,1,none,yes,Good
0 - 200 DM,18,delay in past payments,furniture / equipment,4297,< 100 DM,>= 7 years,4,male : divorced / separated,none,3,unknown / no property,40,none,own,1,management / self-employed / highly qualified,1,registered,yes,Bad
no checking account,12,critical account / other credits,business,2292,< 100 DM,unemployed,4,male : single,none,2,car or other,42,stores,own,2,management / self-employed / highly qualified,1,registered,yes,Bad
no checking account,24,critical account / other credits,radio / television,5103,< 100 DM,< 1 year,3,male : married / widowed,none,3,unknown / no property,47,none,for free,3,skilled employee / official,1,registered,yes,Good
< 0 DM,18,existing credits paid duly,car (used),7511,unknown / no savings,>= 7 years,1,male : single,none,4,building society savings / life insurance,51,none,for free,1,skilled employee / official,2,registered,yes,Bad
>= 200 DM,24,critical account / other credits,business,1275,>= 1000 DM,1 - 4 years,2,male : divorced / separated,none,4,real estate,36,none,own,2,skilled employee / official,1,registered,yes,Good
< 0 DM,24,existing credits paid duly,radio / television,2384,< 100 DM,>= 7 years,4,male : single,none,4,real estate,64,bank,rent,1,unskilled resident,1,none,yes,Good
< 0 DM,48,existing credits paid duly,business,4308,< 100 DM,< 1 year,3,female : divorced / separated / married,none,4,building society savings / life insurance,24,none,rent,1,skilled employee / official,1,none,yes,Bad
< 0 DM,10,critical account / other credits,car (new),2241,< 100 DM,< 1 year,1,male : single,none,3,real estate,48,none,rent,2,unskilled resident,2,none,no,Good
0 - 200 DM,48,existing credits paid duly,radio / television,3060,< 100 DM,4 - 7 years,4,male : single,none,4,real estate,28,none,own,2,skilled employee / official,1,none,yes,Bad
0 - 200 DM,7,existing credits paid duly,radio / television,2415,< 100 DM,1 - 4 years,3,male : single,guarantor,2,real estate,34,none,own,1,skilled employee / official,1,none,yes,Good
0 - 200 DM,12,existing credits paid duly,radio / television,1484,unknown / no savings,1 - 4 years,2,male : married / widowed,none,1,real estate,25,none,own,1,skilled employee / official,1,registered,yes,Bad
0 - 200 DM,48,existing credits paid duly,radio / television,5951,< 100 DM,1 - 4 years,2,female : divorced / separated / married,none,2,real estate,22,none,own,1,skilled employee / official,1,none,yes,Bad
no checking account,12,existing credits paid duly,car (new),3527,unknown / no savings,< 1 year,2,male : single,none,3,building society savings / life insurance,45,none,own,1,management / self-employed / highly qualified,2,registered,yes,Good
0 - 200 DM,6,delay in past payments,car (new),1209,< 100 DM,unemployed,4,male : single,none,4,building society savings / life insurance,47,none,own,1,management / self-employed / highly qualified,1,registered,yes,Bad
0 - 200 DM,12,critical account / other credits,car (used),1860,< 100 DM,unemployed,4,male : single,none,2,car or other,34,none,own,2,management / self-employed / highly qualified,1,registered,yes,Good
no checking account,24,existing credits paid duly,radio / television,3105,unknown / no savings,< 1 year,4,male : single,none,2,car or other,25,none,own,2,skilled employee / official,1,none,yes,Good
>= 200 DM,6,critical account / other credits,education,1047,< 100 DM,1 - 4 years,2,female : divorced / separated / married,none,4,building society savings / life insurance,50,none,own,1,unskilled resident,1,none,yes,Good
0 - 200 DM,24,existing credits paid duly,car (new),1246,< 100 DM,< 1 year,4,male : single,none,2,real estate,23,stores,own,1,unskilled resident,1,none,yes,Bad
no checking account,24,existing credits paid duly,car (used),3488,100 - 500 DM,4 - 7 years,3,female : divorced / separated / married,none,4,car or other,23,none,own,1,skilled employee / official,1,none,yes,Good
no checking account,18,existing credits paid duly,furniture / equipment,1984,< 100 DM,1 - 4 years,4,male : single,none,4,unknown / no property,47,bank,for free,2,skilled employee / official,1,none,yes,Good
< 0 DM,12,all paid at this bank,radio / television,2149,< 100 DM,1 - 4 years,4,male : divorced / separated,none,1,unknown / no property,29,none,for free,1,skilled employee / official,1,none,yes,Bad
< 0 DM,12,no credit taken / all paid,repairs,1108,< 100 DM,4 - 7 years,4,male : single,none,3,real estate,28,none,own,2,skilled employee / official,1,none,yes,Bad
>= 200 DM,10,existing credits paid duly,domestic appliances,1225,< 100 DM,1 - 4 years,2,male : single,none,2,car or other,37,none,own,1,skilled employee / official,1,registered,yes,Good
0 - 200 DM,8,existing credits paid duly,business,907,< 100 DM,< 1 year,3,male : married / widowed,none,2,real estate,26,none,own,1,skilled employee / official,1,registered,yes,Good
>= 200 DM,15,critical account / other credits,car (used),2360,500 - 1000 DM,1 - 4 years,2,male : single,none,2,car or other,36,none,own,1,skilled employee / official,1,registered,yes,Good
< 0 DM,18,existing credits paid duly,car (new),976,< 100 DM,< 1 year,1,female : divorced / separated / married,none,2,car or other,23,none,own,1,unskilled resident,1,none,yes,Bad
< 0 DM,30,existing credits paid duly,furniture / equipment,6350,unknown / no savings,>= 7 years,4,male : single,none,4,building society savings / life insurance,31,none,own,1,skilled employee / official,1,none,yes,Bad
< 0 DM,24,existing credits paid duly,radio / television,1823,< 100 DM,unemployed,4,male : single,none,2,car or other,30,stores,own,1,management / self-employed / highly qualified,2,none,yes,Bad
no checking account,18,existing credits paid duly,radio / television,2051,< 100 DM,< 1 year,4,male : single,none,1,real estate,33,none,own,1,skilled employee / official,1,none,yes,Good
< 0 DM,36,existing credits paid duly,radio / television,2302,< 100 DM,1 - 4 years,4,male : divorced / separated,none,4,car or other,31,none,rent,1,skilled employee / official,1,none,yes,Bad
< 0 DM,24,existing credits paid duly,radio / television,1603,< 100 DM,>= 7 years,4,female : divorced / separated / married,none,4,car or other,55,none,own,1,skilled employee / official,1,none,yes,Good
0 - 200 DM,36,critical account / other credits,car (new),2820,< 100 DM,< 1 year,4,male : divorced / separated,none,4,car or other,27,none,own,2,skilled employee / official,1,none,yes,Bad
< 0 DM,12,all paid at this bank,radio / television,626,< 100 DM,1 - 4 years,4,female : divorced / separated / married,none,4,real estate,24,bank,own,1,unskilled resident,1,none,yes,Bad
no checking account,48,delay in past payments,radio / television,12749,500 - 1000 DM,4 - 7 years,4,male : single,none,1,car or other,37,none,own,1,management / self-employed / highly qualified,1,registered,yes,Good
0 - 200 DM,36,existing credits paid duly,car (new),12389,unknown / no savings,1 - 4 years,1,male : single,none,4,unknown / no property,37,none,for free,1,skilled employee / official,1,registered,yes,Bad
no checking account,36,existing credits paid duly,car (used),8133,< 100 DM,1 - 4 years,1,female : divorced / separated / married,none,2,building society savings / life insurance,30,bank,own,1,skilled employee / official,1,none,yes,Good
< 0 DM,30,critical account / other credits,car (used),6187,100 - 500 DM,4 - 7 years,1,male : married / widowed,none,4,car or other,24,none,rent,2,skilled employee / official,1,none,yes,Good
0 - 200 DM,6,existing credits paid duly,radio / television,590,< 100 DM,< 1 year,3,male : married / widowed,none,3,real estate,26,none,own,1,unskilled resident,1,none,no,Good
no checking account,24,critical account / other credits,education,1597,< 100 DM,>= 7 years,4,male : single,none,4,unknown / no property,54,none,for free,2,skilled employee / official,2,none,yes,Good
< 0 DM,12,critical account / other credits,car (new),3499,< 100 DM,1 - 4 years,3,female : divorced / separated / married,co-applicant,2,real estate,29,none,own,2,skilled employee / official,1,none,yes,Bad
< 0 DM,24,all paid at this bank,others,1358,unknown / no savings,>= 7 years,4,male : single,none,3,car or other,40,stores,own,1,management / self-employed / highly qualified,1,registered,yes,Bad
0 - 200 DM,48,existing credits paid duly,business,15672,< 100 DM,1 - 4 years,2,male : single,none,2,car or other,23,none,own,1,skilled employee / official,1,registered,yes,Bad
0 - 200 DM,16,critical account / other credits,car (new),1175,< 100 DM,unemployed,2,male : single,none,3,car or other,68,none,for free,3,unemployed / unskilled non-resident,1,registered,yes,Good
no checking account,30,critical account / other credits,radio / television,2831,< 100 DM,1 - 4 years,4,female : divorced / separated / married,none,2,car or other,33,none,own,1,skilled employee / official,1,registered,yes,Good
>= 200 DM,24,critical account / other credits,car (new),1344,unknown / no savings,4 - 7 years,4,male : single,none,2,real estate,37,bank,own,2,unskilled resident,2,none,yes,Bad
0 - 200 DM,18,critical account / other credits,radio / television,1795,< 100 DM,>= 7 years,3,female : divorced / separated / married,guarantor,4,real estate,48,bank,rent,2,unskilled resident,1,registered,yes,Good
no checking account,6,critical account / other credits,radio / television,1554,< 100 DM,4 - 7 years,1,female : divorced / separated / married,none,2,car or other,24,none,rent,2,skilled employee / official,1,registered,yes,Good
no checking account,6,all paid at this bank,radio / television,1750,500 - 1000 DM,>= 7 years,2,male : single,none,4,building society savings / life insurance,45,bank,own,1,unskilled resident,2,none,yes,Good
< 0 DM,18,all paid at this bank,car (new),1442,< 100 DM,4 - 7 years,4,male : single,none,4,unknown / no property,32,none,for free,2,unskilled resident,2,none,yes,Bad
no checking account,21,critical account / other credits,car (used),3275,< 100 DM,>= 7 years,1,male : single,none,4,car or other,36,none,own,1,management / self-employed / highly qualified,1,registered,yes,Good
no checking account,36,existing credits paid duly,business,5742,100 - 500 DM,4 - 7 years,2,male : single,none,2,car or other,31,none,own,2,skilled employee / official,1,registered,yes,Good
0 - 200 DM,15,critical account / other credits,radio / television,2728,unknown / no savings,4 - 7 years,4,male : single,guarantor,2,real estate,35,bank,own,3,skilled employee / official,1,registered,yes,Good
no checking account,12,critical account / other credits,education,2748,< 100 DM,>= 7 years,2,female : divorced / separated / married,none,4,unknown / no property,57,bank,for free,3,unskilled resident,1,none,yes,Good
>= 200 DM,12,critical account / other credits,car (new),1480,500 - 1000 DM,unemployed,2,male : single,none,4,unknown / no property,66,bank,for free,3,unemployed / unskilled non-resident,1,none,yes,Good
< 0 DM,24,delay in past payments,radio / television,1024,< 100 DM,< 1 year,4,male : married / widowed,none,4,real estate,48,stores,own,1,skilled employee / official,1,none,yes,Bad
no checking account,24,existing credits paid duly,car (new),2255,unknown / no savings,< 1 year,4,male : single,none,1,building society savings / life insurance,54,none,own,1,skilled employee / official,1,none,yes,Good
0 - 200 DM,12,existing credits paid duly,radio / television,1103,< 100 DM,4 - 7 years,4,male : single,guarantor,3,real estate,29,none,own,2,skilled employee / official,1,none,no,Good
0 - 200 DM,30,no credit taken / all paid,business,4280,100 - 500 DM,1 - 4 years,4,female : divorced / separated / married,none,4,car or other,26,none,rent,2,unskilled resident,1,none,yes,Bad
no checking account,24,existing credits paid duly,radio / television,3181,< 100 DM,< 1 year,4,female : divorced / separated / married,none,4,building society savings / life insurance,26,none,own,1,skilled employee / official,1,registered,yes,Good
no checking account,36,existing credits paid duly,car (new),3079,unknown / no savings,1 - 4 years,4,male : single,none,4,real estate,36,none,own,1,skilled employee / official,1,none,yes,Good
< 0 DM,24,existing credits paid duly,radio / television,3660,< 100 DM,1 - 4 years,2,female : divorced / separated / married,none,4,car or other,28,none,own,1,skilled employee / official,1,none,yes,Good
< 0 DM,15,critical account / other credits,furniture / equipment,1478,< 100 DM,>= 7 years,4,male : single,none,4,car or other,44,none,own,2,skilled employee / official,2,registered,yes,Good
no checking account,10,existing credits paid duly,car (new),1546,< 100 DM,1 - 4 years,3,male : single,none,2,real estate,31,none,own,1,unskilled resident,2,none,no,Good
no checking account,12,existing credits paid duly,radio / television,776,< 100 DM,1 - 4 years,4,male : married / widowed,none,2,real estate,28,none,own,1,skilled employee / official,1,none,yes,Good
no checking account,60,critical account / other credits,car (new),13756,unknown / no savings,>= 7 years,2,male : single,none,4,unknown / no property,63,bank,for free,1,management / self-employed / highly qualified,1,registered,yes,Good
no checking account,36,delay in past payments,car (new),10875,< 100 DM,>= 7 years,2,male : single,none,2,car or other,45,none,own,2,skilled employee / official,2,registered,yes,Good
no checking account,21,delay in past payments,furniture / equipment,1591,100 - 500 DM,4 - 7 years,4,male : single,none,3,real estate,34,none,own,2,management / self-employed / highly qualified,1,none,yes,Good
0 - 200 DM,6,delay in past payments,furniture / equipment,1050,< 100 DM,unemployed,4,male : single,none,1,building society savings / life insurance,35,stores,own,2,management / self-employed / highly qualified,1,registered,yes,Good
no checking account,6,critical account / other credits,car (new),362,100 - 500 DM,1 - 4 years,4,female : divorced / separated / married,none,4,car or other,52,none,own,2,unskilled resident,1,none,yes,Good
no checking account,30,critical account / other credits,radio / television,5954,< 100 DM,4 - 7 years,3,male : single,co-applicant,2,car or other,38,none,own,1,skilled employee / official,1,none,yes,Good
0 - 200 DM,36,existing credits paid duly,education,3711,unknown / no savings,1 - 4 years,2,male : married / widowed,none,2,car or other,27,none,own,1,skilled employee / official,1,none,yes,Good
no checking account,12,delay in past payments,car (used),1503,< 100 DM,1 - 4 years,4,male : married / widowed,none,4,real estate,41,none,rent,1,skilled employee / official,1,none,yes,Good
< 0 DM,18,existing credits paid duly,furniture / equipment,1131,< 100 DM,unemployed,4,female : divorced / separated / married,none,2,car or other,33,none,own,1,skilled employee / official,1,none,yes,Bad
0 - 200 DM,18,critical account / other credits,business,3590,< 100 DM,unemployed,3,male : married / widowed,none,3,car or other,40,none,own,3,unemployed / unskilled non-resident,2,registered,yes,Good
no checking account,10,critical account / other credits,furniture / equipment,2146,< 100 DM,< 1 year,1,female : divorced / separated / married,none,3,real estate,23,none,rent,2,skilled employee / official,1,none,yes,Good
< 0 DM,24,existing credits paid duly,car (used),2910,< 100 DM,4 - 7 years,2,male : single,none,1,unknown / no property,34,none,for free,1,management / self-employed / highly qualified,1,registered,yes,Good
no checking account,12,existing credits paid duly,radio / television,1963,< 100 DM,4 - 7 years,4,male : single,none,2,car or other,31,none,rent,2,management / self-employed / highly qualified,2,registered,yes,Good
0 - 200 DM,18,critical account / other credits,furniture / equipment,3612,< 100 DM,>= 7 years,3,female : divorced / separated / married,none,4,building society savings / life insurance,37,none,own,1,skilled employee / official,1,registered,yes,Good
0 - 200 DM,24,all paid at this bank,education,1837,< 100 DM,4 - 7 years,4,female : divorced / separated / married,none,4,unknown / no property,34,bank,for free,1,unskilled resident,1,none,yes,Bad
< 0 DM,18,no credit taken / all paid,business,3104,< 100 DM,4 - 7 years,3,male : single,none,1,building society savings / life insurance,31,bank,own,1,skilled employee / official,1,registered,yes,Good
< 0 DM,24,existing credits paid duly,furniture / equipment,4169,< 100 DM,1 - 4 years,4,male : single,none,4,building society savings / life insurance,28,none,own,1,skilled employee / official,1,none,yes,Good
no checking account,24,existing credits paid duly,furniture / equipment,2835,500 - 1000 DM,>= 7 years,3,male : single,none,4,building society savings / life insurance,53,none,own,1,skilled employee / official,1,none,yes,Good
no checking account,48,critical account / other credits,car (new),10127,500 - 1000 DM,1 - 4 years,2,male : single,none,2,unknown / no property,44,bank,for free,1,skilled employee / official,1,none,yes,Bad
< 0 DM,33,critical account / other credits,furniture / equipment,4281,500 - 1000 DM,1 - 4 years,1,female : divorced / separated / married,none,4,car or other,23,none,own,2,skilled employee / official,1,none,yes,Bad
0 - 200 DM,18,existing credits paid duly,car (new),6260,< 100 DM,4 - 7 years,3,male : single,none,3,real estate,28,none,rent,1,unskilled resident,1,none,yes,Good
no checking account,18,critical account / other credits,radio / television,2404,< 100 DM,1 - 4 years,2,female : divorced / separated / married,none,2,car or other,26,none,own,2,skilled employee / official,1,none,yes,Good
0 - 200 DM,9,existing credits paid duly,car (new),1549,unknown / no savings,< 1 year,4,male : single,none,2,real estate,35,none,own,1,unemployed / unskilled non-resident,1,none,yes,Good
< 0 DM,12,no credit taken / all paid,radio / television,6199,< 100 DM,1 - 4 years,4,male : single,none,2,building society savings / life insurance,28,none,rent,2,skilled employee / official,1,registered,yes,Bad
no checking account,24,delay in past payments,car (new),2032,< 100 DM,>= 7 years,4,male : single,none,4,unknown / no property,60,none,for free,2,skilled employee / official,1,registered,yes,Good
0 - 200 DM,60,existing credits paid duly,car (new),7408,100 - 500 DM,< 1 year,4,female : divorced / separated / married,none,2,building society savings / life insurance,24,none,own,1,management / self-employed / highly qualified,1,none,yes,Bad
no checking account,48,critical account / other credits,radio / television,3578,unknown / no savings,>= 7 years,4,male : single,none,1,real estate,47,none,own,1,skilled employee / official,1,registered,yes,Good
< 0 DM,6,existing credits paid duly,car (used),1352,500 - 1000 DM,unemployed,1,female : divorced / separated / married,none,2,building society savings / life insurance,23,none,rent,1,unemployed / unskilled non-resident,1,registered,yes,Good
no checking account,9,existing credits paid duly,furniture / equipment,1980,< 100 DM,< 1 year,2,female : divorced / separated / married,co-applicant,2,car or other,19,none,rent,2,skilled employee / official,1,none,yes,Bad
no checking account,12,critical account / other credits,education,2012,unknown / no savings,4 - 7 years,4,female : divorced / separated / married,none,2,car or other,61,none,own,1,skilled employee / official,1,none,yes,Good
no checking account,12,critical account / other credits,radio / television,522,500 - 1000 DM,>= 7 years,4,male : single,none,4,building society savings / life insurance,42,none,own,2,skilled employee / official,2,registered,yes,Good
no checking account,36,existing credits paid duly,radio / television,3595,< 100 DM,>= 7 years,4,male : single,none,2,car or other,28,none,own,1,skilled employee / official,1,none,yes,Good
< 0 DM,6,existing credits paid duly,car (new),14896,< 100 DM,>= 7 years,1,male : single,none,4,unknown / no property,68,bank,own,1,management / self-employed / highly qualified,1,registered,yes,Bad
0 - 200 DM,36,existing credits paid duly,education,2273,< 100 DM,4 - 7 years,3,male : single,none,1,car or other,32,none,own,2,skilled employee / official,2,none,yes,Good
no checking account,24,critical account / other credits,others,6314,< 100 DM,unemployed,4,male : single,co-applicant,2,unknown / no property,27,bank,own,2,management / self-employed / highly qualified,1,registered,yes,Good
>= 200 DM,12,existing credits paid duly,car (new),1330,< 100 DM,< 1 year,4,male : single,none,1,real estate,26,none,own,1,skilled employee / official,1,none,yes,Good
no checking account,36,delay in past payments,furniture / equipment,7678,500 - 1000 DM,4 - 7 years,2,female : divorced / separated / married,none,4,car or other,40,none,own,2,skilled employee / official,1,registered,yes,Good
no checking account,15,critical account / other credits,radio / television,1829,< 100 DM,>= 7 years,4,male : single,none,4,car or other,46,none,own,2,skilled employee / official,1,registered,yes,Good
no checking account,10,existing credits paid duly,car (new),1364,< 100 DM,1 - 4 years,2,female : divorced / separated / married,none,4,car or other,64,none,own,1,skilled employee / official,1,registered,yes,Good
no checking account,22,existing credits paid duly,radio / television,2675,500 - 1000 DM,>= 7 years,3,male : single,none,4,car or other,40,none,own,1,skilled employee / official,1,none,yes,Good
0 - 200 DM,12,existing credits paid duly,car (new),7472,unknown / no savings,unemployed,1,female : divorced / separated / married,none,2,real estate,24,none,rent,1,unemployed / unskilled non-resident,1,none,yes,Good
no checking account,18,existing credits paid duly,furniture / equipment,1533,< 100 DM,< 1 year,4,male : married / widowed,co-applicant,1,building society savings / life insurance,43,none,own,1,unskilled resident,2,none,yes,Bad
no checking account,18,existing credits paid duly,car (new),6761,unknown / no savings,1 - 4 years,2,male : single,none,4,car or other,68,none,rent,2,skilled employee / official,1,none,yes,Bad
< 0 DM,24,critical account / other credits,car (used),6615,< 100 DM,unemployed,2,male : single,none,4,unknown / no property,75,none,for free,2,management / self-employed / highly qualified,1,registered,yes,Good
>= 200 DM,18,all paid at this bank,radio / television,1445,unknown / no savings,4 - 7 years,4,male : single,none,4,car or other,49,bank,own,1,unskilled resident,1,none,yes,Good
0 - 200 DM,13,existing credits paid duly,radio / television,2101,< 100 DM,< 1 year,2,female : divorced / separated / married,guarantor,4,building society savings / life insurance,23,none,own,1,unskilled resident,1,none,yes,Good
0 - 200 DM,48,delay in past payments,education,6224,< 100 DM,>= 7 years,4,male : single,none,4,unknown / no property,50,none,for free,1,skilled employee / official,1,none,yes,Bad
< 0 DM,9,existing credits paid duly,radio / television,1364,< 100 DM,4 - 7 years,3,male : single,none,4,real estate,59,none,own,1,skilled employee / official,1,none,yes,Good
no checking account,30,critical account / other credits,car (used),7596,unknown / no savings,>= 7 years,1,male : single,none,4,car or other,63,none,own,2,skilled employee / official,1,none,yes,Good
0 - 200 DM,13,critical account / other credits,radio / television,882,< 100 DM,< 1 year,4,male : single,guarantor,4,real estate,23,none,own,2,skilled employee / official,1,none,yes,Good
no checking account,6,critical account / other credits,car (new),250,>= 1000 DM,1 - 4 years,2,female : divorced / separated / married,none,2,real estate,41,bank,own,2,unskilled resident,1,none,yes,Good
no checking account,6,existing credits paid duly,retraining,1238,unknown / no savings,unemployed,4,male : single,none,4,building society savings / life insurance,36,none,own,1,management / self-employed / highly qualified,2,registered,yes,Good
no checking account,12,existing credits paid duly,car (new),1386,500 - 1000 DM,1 - 4 years,2,female : divorced / separated / married,none,2,building society savings / life insurance,26,none,own,1,skilled employee / official,1,none,yes,Bad
0 - 200 DM,6,existing credits paid duly,radio / television,1068,< 100 DM,>= 7 years,4,male : single,none,4,car or other,28,none,own,1,skilled employee / official,2,none,yes,Good
no checking account,15,critical account / other credits,furniture / equipment,2788,< 100 DM,4 - 7 years,2,female : divorced / separated / married,co-applicant,3,car or other,24,bank,own,2,skilled employee / official,1,none,yes,Good
< 0 DM,6,existing credits paid duly,radio / television,2647,500 - 1000 DM,1 - 4 years,2,male : single,none,3,real estate,44,none,rent,1,skilled employee / official,2,none,yes,Good
0 - 200 DM,36,existing credits paid duly,radio / television,4795,< 100 DM,< 1 year,4,female : divorced / separated / married,none,1,unknown / no property,30,none,own,1,management / self-employed / highly qualified,1,registered,yes,Good
>= 200 DM,6,critical account / other credits,car (new),1299,< 100 DM,1 - 4 years,1,male : single,none,1,real estate,74,none,own,3,unemployed / unskilled non-resident,2,none,no,Good
no checking account,12,existing credits paid duly,furniture / equipment,763,< 100 DM,1 - 4 years,4,female : divorced / separated / married,none,1,real estate,26,none,own,1,skilled employee / official,1,registered,yes,Good
no checking account,9,existing credits paid duly,business,1449,< 100 DM,4 - 7 years,3,female : divorced / separated / married,none,2,car or other,27,none,own,2,skilled employee / official,1,none,yes,Good
no checking account,12,existing credits paid duly,car (used),4675,unknown / no savings,< 1 year,1,female : divorced / separated / married,none,4,car or other,20,none,rent,1,skilled employee / official,1,none,yes,Good
< 0 DM,15,existing credits paid duly,domestic appliances,1275,unknown / no savings,1 - 4 years,4,female : divorced / separated / married,none,2,car or other,24,none,rent,1,skilled employee / official,1,none,yes,Bad
< 0 DM,45,no credit taken / all paid,business,11816,< 100 DM,>= 7 years,2,male : single,none,4,car or other,29,none,rent,2,skilled employee / official,1,none,yes,Bad
0 - 200 DM,18,delay in past payments,business,2427,unknown / no savings,>= 7 years,4,male : single,none,2,building society savings / life insurance,42,none,own,2,skilled employee / official,1,none,yes,Good
0 - 200 DM,27,critical account / other credits,radio / television,2520,500 - 1000 DM,1 - 4 years,4,male : single,none,2,building society savings / life insurance,23,none,own,2,unskilled resident,1,none,yes,Bad
no checking account,11,critical account / other credits,radio / television,1154,100 - 500 DM,unemployed,4,female : divorced / separated / married,none,4,real estate,57,none,own,3,unskilled resident,1,none,yes,Good
< 0 DM,21,existing credits paid duly,radio / television,2606,< 100 DM,< 1 year,4,female : divorced / separated / married,none,4,building society savings / life insurance,28,none,rent,1,management / self-employed / highly qualified,1,registered,yes,Good
< 0 DM,24,existing credits paid duly,furniture / equipment,3149,< 100 DM,< 1 year,4,male : single,none,1,unknown / no property,22,bank,for free,1,skilled employee / official,1,none,yes,Good
no checking account,10,existing credits paid duly,car (new),1287,unknown / no savings,>= 7 years,4,male : single,co-applicant,2,building society savings / life insurance,45,none,own,1,unskilled resident,1,none,no,Good
>= 200 DM,24,existing credits paid duly,furniture / equipment,2892,< 100 DM,>= 7 years,3,male : divorced / separated,none,4,unknown / no property,51,none,for free,1,skilled employee / official,1,none,yes,Good
no checking account,12,critical account / other credits,car (new),1255,< 100 DM,>= 7 years,4,male : single,none,4,real estate,61,none,own,2,unskilled resident,1,none,yes,Good
0 - 200 DM,12,existing credits paid duly,retraining,754,unknown / no savings,>= 7 years,4,male : single,none,4,building society savings / life insurance,38,none,own,2,skilled employee / official,1,none,yes,Good
no checking account,24,existing credits paid duly,furniture / equipment,3062,500 - 1000 DM,>= 7 years,4,male : single,none,3,unknown / no property,32,none,rent,1,skilled employee / official,1,registered,yes,Good
